"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,35.661471,0.084173,0.002360,0.101887,0.002857,0.189042,0.005301,35.765869,0.022729,0.000635,"ns/op",SET,PDB_INTEGER,0,MATCH,4194304,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,37.638383,0.634168,0.016849,0.767626,0.020395,1.424257,0.037841,36.516229,0.125451,0.003435,"ns/op",SET,PDB_INTEGER,0,MATCH,8388608,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,33.887379,0.091415,0.002698,0.110654,0.003265,0.205307,0.006059,33.835560,0.032973,0.000975,"ns/op",SET,PDB_INTEGER,0,MATCH,8388608,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,94.303651,0.050206,0.000532,0.060772,0.000644,0.112756,0.001196,94.369127,0.069657,0.000738,"ns/op",SET,PDB_INTEGER,0,MATCH,8388608,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,38.014246,0.121617,0.003199,0.147211,0.003873,0.273136,0.007185,38.137117,0.147299,0.003862,"ns/op",SET,PDB_INTEGER,0,MATCH,8388608,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.016891,0.002659,0.000295,0.003219,0.000357,0.005972,0.000662,9.018986,0.002717,0.000301,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.473097,0.054019,0.005702,0.065387,0.006902,0.121319,0.012807,9.406025,0.000997,0.000106,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,38.244644,0.056216,0.001470,0.068046,0.001779,0.126253,0.003301,38.154578,0.015996,0.000419,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.995172,0.062546,0.006953,0.075709,0.008417,0.140471,0.015616,8.959913,0.002805,0.000313,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.994095,0.004245,0.000472,0.005138,0.000571,0.009533,0.001060,8.988473,0.003016,0.000336,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.253368,0.003560,0.000316,0.004309,0.000383,0.007995,0.000710,11.257871,0.000868,0.000077,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,37.958415,0.092686,0.002442,0.112191,0.002956,0.208160,0.005484,38.111871,0.069847,0.001833,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.972077,0.004519,0.000504,0.005470,0.000610,0.010148,0.001131,8.979334,0.002675,0.000298,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.643289,0.003667,0.000424,0.004439,0.000514,0.008235,0.000953,8.639045,0.007368,0.000853,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.264388,0.001636,0.000145,0.001980,0.000176,0.003674,0.000326,11.264592,0.002056,0.000183,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,32.968426,0.195405,0.005927,0.236527,0.007174,0.438854,0.013311,32.920743,0.010398,0.000316,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.785889,0.066256,0.007541,0.080199,0.009128,0.148802,0.016936,8.740154,0.000794,0.000091,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.720564,0.010290,0.001059,0.012455,0.001281,0.023109,0.002377,9.714549,0.002426,0.000250,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.070793,0.035388,0.002932,0.042835,0.003549,0.079476,0.006584,12.045001,0.001864,0.000155,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,48.468433,0.056642,0.001169,0.068562,0.001415,0.127211,0.002625,48.395033,0.006082,0.000126,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.831864,0.256246,0.026063,0.310172,0.031548,0.575495,0.058534,9.616053,0.003339,0.000347,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.134341,0.029430,0.003222,0.035624,0.003900,0.066096,0.007236,9.110059,0.002208,0.000242,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.651410,0.275692,0.021791,0.333710,0.026377,0.619167,0.048941,12.072515,0.003053,0.000253,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,38.988510,0.380423,0.009757,0.460482,0.011811,0.854381,0.021914,39.433878,0.002632,0.000067,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.146207,0.136285,0.014901,0.164965,0.018036,0.306077,0.033465,8.953680,0.000747,0.000083,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.660163,0.118133,0.010131,0.142993,0.012263,0.265310,0.022754,11.551566,0.003603,0.000312,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.133462,0.007285,0.000555,0.008819,0.000671,0.016362,0.001246,13.125227,0.004318,0.000329,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,35.259425,0.446493,0.012663,0.540456,0.015328,1.002764,0.028440,35.303969,0.441772,0.012513,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.282492,0.520071,0.039155,0.629518,0.047395,1.168011,0.087936,14.350166,0.002620,0.000183,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.793954,0.068364,0.005343,0.082751,0.006468,0.153536,0.012001,12.788235,0.045501,0.003558,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.862983,0.009350,0.000629,0.011318,0.000761,0.020999,0.001413,14.847372,0.001586,0.000107,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,39.035777,0.002503,0.000064,0.003030,0.000078,0.005622,0.000144,39.033332,0.002603,0.000067,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.817497,0.001886,0.000147,0.002283,0.000178,0.004237,0.000331,12.816287,0.001541,0.000120,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.178085,0.111332,0.007852,0.134762,0.009505,0.250037,0.017635,14.079513,0.009199,0.000653,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.544472,0.003448,0.000255,0.004174,0.000308,0.007744,0.000572,13.540963,0.003196,0.000236,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,39.783156,0.535887,0.013470,0.648663,0.016305,1.203531,0.030252,38.974204,0.002767,0.000071,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.286983,0.057625,0.004033,0.069752,0.004882,0.129419,0.009058,14.241700,0.003950,0.000277,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.120797,0.007585,0.000502,0.009181,0.000607,0.017034,0.001127,15.115201,0.011138,0.000737,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.238226,0.004859,0.000341,0.005881,0.000413,0.010912,0.000766,14.241928,0.007423,0.000521,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,56.000568,0.003890,0.000069,0.004709,0.000084,0.008736,0.000156,55.999306,0.006325,0.000113,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.342443,0.003114,0.000203,0.003769,0.000246,0.006993,0.000456,15.341753,0.003673,0.000239,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.059197,0.121978,0.008100,0.147648,0.009804,0.273946,0.018191,14.951984,0.001487,0.000099,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.011258,0.005639,0.000352,0.006826,0.000426,0.012665,0.000791,16.004442,0.004681,0.000292,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,39.534504,0.257664,0.006517,0.311889,0.007889,0.578680,0.014637,39.366833,0.002831,0.000072,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.928951,0.052517,0.003518,0.063569,0.004258,0.117946,0.007900,14.894484,0.002485,0.000167,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.763293,0.002162,0.000129,0.002617,0.000156,0.004856,0.000290,16.764257,0.005373,0.000321,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,17.066985,0.077400,0.004535,0.093689,0.005489,0.173830,0.010185,16.948486,0.004847,0.000286,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,42.741991,0.079039,0.001849,0.095673,0.002238,0.177512,0.004153,42.738677,0.005397,0.000126,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.791608,0.018506,0.001102,0.022400,0.001334,0.041561,0.002475,16.773427,0.003809,0.000227,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,19.415601,0.030106,0.001551,0.036442,0.001877,0.067615,0.003483,19.471732,0.012650,0.000650,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,19.864288,0.280488,0.014120,0.339516,0.017092,0.629939,0.031712,19.528738,0.026809,0.001373,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,36.397892,0.065750,0.001806,0.079587,0.002187,0.147666,0.004057,36.342102,0.004894,0.000135,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,19.647638,0.340275,0.017319,0.411885,0.020964,0.764213,0.038896,19.355387,0.035245,0.001821,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,20.968363,0.008009,0.000382,0.009694,0.000462,0.017987,0.000858,20.971418,0.008340,0.000398,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,19.541294,0.075483,0.003863,0.091368,0.004676,0.169525,0.008675,19.465613,0.010219,0.000525,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,41.008133,0.822543,0.020058,0.995645,0.024279,1.847324,0.045048,42.103249,0.764515,0.018158,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,20.965653,0.162459,0.007749,0.196648,0.009380,0.364861,0.017403,20.835319,0.008537,0.000410,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.166487,0.006941,0.000328,0.008402,0.000397,0.015589,0.000736,21.173447,0.003054,0.000144,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.363472,0.048051,0.002249,0.058163,0.002723,0.107916,0.005051,21.431493,0.009103,0.000425,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,37.398522,0.099477,0.002660,0.120412,0.003220,0.223413,0.005974,37.402657,0.001429,0.000038,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.386064,0.402145,0.018804,0.486775,0.022761,0.903165,0.042231,21.132570,0.010862,0.000514,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.774428,0.027111,0.001245,0.032817,0.001507,0.060888,0.002796,21.740259,0.008321,0.000383,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.311377,0.079989,0.003753,0.096822,0.004543,0.179644,0.008429,21.470783,0.011416,0.000532,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,37.507139,0.052222,0.001392,0.063212,0.001685,0.117285,0.003127,37.540551,0.081415,0.002169,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.727649,0.006687,0.000308,0.008094,0.000373,0.015018,0.000691,21.718383,0.003800,0.000175,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,24.218401,0.391714,0.016174,0.474149,0.019578,0.879738,0.036325,23.650218,0.007502,0.000317,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,20.150996,0.132187,0.006560,0.160006,0.007940,0.296876,0.014733,19.980491,0.045969,0.002301,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,40.224984,0.074827,0.001860,0.090574,0.002252,0.168051,0.004178,40.141667,0.034915,0.000870,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,23.758354,0.130324,0.005485,0.157751,0.006640,0.292691,0.012320,24.013655,0.007697,0.000321,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,26.148119,0.411328,0.015731,0.497891,0.019041,0.923789,0.035329,25.907680,0.105914,0.004088,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.140277,0.323779,0.014624,0.391918,0.017702,0.727166,0.032844,21.924188,0.011342,0.000517,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,41.954842,0.190370,0.004537,0.230432,0.005492,0.427545,0.010191,41.691027,0.028653,0.000687,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,24.998371,0.033838,0.001354,0.040959,0.001638,0.075996,0.003040,24.954525,0.004862,0.000195,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,25.395235,0.065800,0.002591,0.079648,0.003136,0.147779,0.005819,25.297350,0.025162,0.000995,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.258414,0.032557,0.001463,0.039408,0.001770,0.073118,0.003285,22.224108,0.011186,0.000503,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,40.804975,0.071139,0.001743,0.086110,0.002110,0.159769,0.003915,40.717369,0.016853,0.000414,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,25.403999,0.009056,0.000356,0.010962,0.000431,0.020338,0.000801,25.407400,0.001712,0.000067,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,25.736081,0.037228,0.001447,0.045063,0.001751,0.083610,0.003249,25.693948,0.008535,0.000332,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.630764,0.059514,0.002630,0.072038,0.003183,0.133660,0.005906,22.530572,0.050292,0.002232,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,49.576772,0.278856,0.005625,0.337541,0.006808,0.626275,0.012632,49.475199,0.101209,0.002046,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,26.734606,0.412438,0.015427,0.499234,0.018674,0.926282,0.034647,26.072137,0.008615,0.000330,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,26.826125,0.514290,0.019171,0.622521,0.023206,1.155028,0.043056,26.519287,0.008957,0.000338,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.720984,0.114366,0.005034,0.138435,0.006093,0.256852,0.011305,22.554527,0.006545,0.000290,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,63.173958,0.215316,0.003408,0.260629,0.004126,0.483571,0.007655,63.461948,0.170411,0.002685,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,26.799916,0.092010,0.003433,0.111373,0.004156,0.206642,0.007711,26.662608,0.014597,0.000547,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,27.403302,0.145270,0.005301,0.175842,0.006417,0.326258,0.011906,27.252968,0.005726,0.000210,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.862268,0.057556,0.002517,0.069668,0.003047,0.129262,0.005654,22.969198,0.005346,0.000233,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,41.967191,0.117425,0.002798,0.142137,0.003387,0.263722,0.006284,41.812952,0.003760,0.000090,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,27.595159,0.065372,0.002369,0.079130,0.002868,0.146817,0.005320,27.577380,0.018413,0.000668,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,33.377803,0.109270,0.003274,0.132265,0.003963,0.245406,0.007352,33.575962,0.042193,0.001257,"ns/op",SET,PDB_INTEGER,0,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
